고객명,도로명주소_풀주소,위도,경도,상품명,용도,업종분류,업종,전년동월판매량,당년판매량,증감,증감률
1983족발왕 동서변점,대구광역시 북구 망월길 12,35.9220236,128.5954017,일반용(1),영업용,음식점업,기타 음식점,136.4958,113.7005,-22.795299999999997,-16.70036733731001
1983족발왕 하양점,경상북도 경산시 하양읍 대경로 669-2,35.9087736,128.8144768,일반용(1),영업용,음식점업,한식점,48.4659,55.3672,6.901299999999999,14.239496223117696
1983족발왕(신서혁신점,대구광역시 동구 메디밸리로 19,35.8745269,128.7492904,일반용(1),영업용,음식점업,한식점,131.5503,104.8022,-26.748099999999994,-20.332982897036338
1983통닭,대구광역시 남구 큰골길 102,35.8363837,128.5815695,일반용(1),영업용,음식점업,한식점,156.2778,139.4067,-16.871100000000013,-10.795583249828198
1985식당,대구광역시 달성군 현풍읍 테크노중앙대로5길 2-1,35.697874,128.4557448,일반용(1),영업용,음식점업,한식점,69.237,68.2203,-1.0167000000000002,-1.4684345075609866
1985에프엔비,대구광역시 달서구 야외음악당로39서길 22,35.8539422,128.5524715,일반용(1),영업용,음식점업,기타 음식점,,,,
1987마늘통닭,대구광역시 수성구 청호로46길 17,35.8390726,128.6415318,일반용(1),영업용,음식점업,기타 음식점,205.7328,223.4462,17.713400000000007,8.609905664045794
1987삼겹,대구광역시 달서구 월곡로28길 39,35.8105596,128.5471647,일반용(1),영업용,음식점업,기타 음식점,,,,
1989우야대패 본점,대구광역시 남구 명덕로26길 40,35.8544863,128.5843806,일반용(1),영업용,음식점업,패스트푸드점,157.2669,,,
1990아구찜,대구광역시 달서구 이곡동로 73,35.8543745,128.5102981,일반용(1),영업용,음식점업,기타 음식점,103.8555,66.2429,-37.6126,-36.21628127542595
1990아구찜 경산하양점,경상북도 경산시 하양읍 대학로 1544,35.9153342,128.8204708,일반용(1),영업용,기타영업용,기타영업용,,59.322,,
1993범어,대구광역시 수성구 동대구로59길 14-8,35.8581318,128.6241495,일반용(1),영업용,음식점업,일식점,59.346,51.4124,-7.933599999999998,-13.368382030802412
1994 생맥주 닭날개,대구광역시 북구 칠곡중앙대로65길 16,35.9259852,128.5454257,일반용(1),영업용,음식점업,한식점,,0.0,,
19일,대구광역시 달서구 월배로46길 70,35.8158412,128.5386672,업무난방용,영업용,음식점업,기타 음식점,28.6839,39.548,10.8641,37.875254062383426
19중화식당,대구광역시 북구 대학로15길 6,35.89227080000001,128.6085165,일반용(1),영업용,음식점업,중식점,,10.8757,,
1노인정,대구광역시 달성군 화원읍 명곡로 11,35.7991458,128.4978321,업무난방용,업무용,일반빌딩,아파트관리소(노인정),240.3513,170.0564,-70.29490000000001,-29.246731763048512
1번가,대구광역시 남구 두류공원로 39,35.84131199999999,128.572951,일반용(2),업무용,숙박업,여관업,610.2746999999999,619.9149,9.64020000000005,1.5796492956368746
1번가멸치국수,대구광역시 수성구 동대구로 376,35.8643896,128.6279562,일반용(1),영업용,음식점업,한식점,221.5584,184.8869,-36.67150000000001,-16.5516179932695
1번가축산,대구광역시 수성구 청수로45길 163-3,35.8422101,128.6314978,일반용(1),업무용,도소매업,기타 도소매업,244.30769999999998,283.75690000000003,39.44920000000005,16.147342060851972
1번상회,대구광역시 북구 칠성시장로 34,35.87699850000001,128.6044081,일반용(1),업무용,도소매업,기타 도소매업,,8.8983,,
1번지 해물찜,대구광역시 달서구 성서서로 365-1,35.8576891,128.4995665,일반용(1),영업용,음식점업,한식점,261.1224,,,
1번지 해물찜,대구광역시 달서구 송현로 86,35.825053,128.5442065,일반용(1),영업용,음식점업,한식점,,138.418,,
1인칭피자시점,대구광역시 동구 율하동로24길 54-1,35.8691606,128.7080991,일반용(1),영업용,음식점업,한식점,,415.254,,
1인칭피자시점 동천점,대구광역시 북구 동천로 49,35.936003,128.5592748,일반용(1),영업용,음식점업,기타 음식점,56.3787,36.5819,-19.796800000000005,-35.11397034695728
1인칭피자시점 동천점,대구광역시 북구 호국로43길 27-11,35.9203332,128.5962516,일반용(1),영업용,음식점업,패스트푸드점,,,,
1차대덕맨션입주자대표회의,대구광역시 남구 앞산순환로 657,35.8338062,128.5974466,업무난방용,단독주택,단독주택,아파트관리소(노인정),544.005,513.1352999999999,-30.86970000000008,-5.674525050321243
1차대덕맨션입주자대표회의,대구광역시 남구 앞산순환로 657,35.8338062,128.5974466,업무난방용,업무용,일반빌딩,아파트관리소(노인정),0.0,0.0,0.0,
1차대덕맨션입주자대표회의,대구광역시 남구 앞산순환로 657,35.8338062,128.5974466,열병합용,열병합용,열병합,공동주택,0.0,46200.0,46200.0,
1차대덕맨션입주자대표회의,대구광역시 남구 앞산순환로 657,35.8338062,128.5974466,열전용설비용,열병합용,열병합,공동주택,0.0,0.0,0.0,
1차대덕맨션입주자대표회의,대구광역시 남구 앞산순환로 657,35.8338062,128.5974466,일반용(1),단독주택,단독주택,아파트관리소(노인정),0.0,0.0,0.0,
1차대덕맨션입주자대표회의,대구광역시 남구 앞산순환로 657,35.8338062,128.5974466,자가열전용,열병합용,열병합,공동주택,76703.0,51165.0,-25538.0,-33.294656010847035
1초소,대구광역시 수성구 수성로19길 41,35.8336563,128.6092333,업무난방용,업무용,일반빌딩,아파트관리소(노인정),0.0,0.0,0.0,
1층,대구광역시 달서구 성지로16길 13,35.8558648,128.5218658,일반용(1),영업용,음식점업,기타 음식점,0.0,0.0,0.0,
1층-우리연합의원,대구광역시 서구 달서로 56,35.8670567,128.5713035,업무난방용,업무용,의료업,일반병원,,,,
1층-우리연합의원,대구광역시 서구 달서로 56,35.8670567,128.5713035,일반용(2),업무용,의료업,일반병원,,,,
1키로 탕수육,대구광역시 북구 칠곡중앙대로80길 12,35.9303763,128.5493907,일반용(1),영업용,음식점업,분식점,,,,
1키로탕수육,대구광역시 동구 동호로5길 11,35.8674807,128.7252407,일반용(1),영업용,음식점업,기타 음식점,,,,
1키로탕수육 죽전네거리점,대구광역시 달서구 와룡로32길 100,35.84600229999999,128.5428459,일반용(1),영업용,음식점업,중식점,164.1906,,,
1호스시,대구광역시 동구 국채보상로171길 47,35.8695117,128.6226374,일반용(1),영업용,음식점업,양식점,39.564,33.6158,-5.9482,-15.034374684056212
1호함바식당,대구광역시 남구 명덕로14길 65,35.8557168,128.5769074,일반용(1),영업용,음식점업,한식점,,,,
2000냥하우스,대구광역시 동구 반야월로 61,35.87411600000001,128.695354,일반용(1),영업용,음식점업,한식점,,,,
2010전기구이,대구광역시 달서구 구마로53길 20,35.8387138,128.5570743,일반용(1),영업용,음식점업,일식점,,229.3784,,
2022오도리,경상북도 경산시 성암로21길 11-8,35.825531,128.7271387,일반용(1),영업용,음식점업,일식점,9.891,15.8192,5.9282,59.93529471236479
2046팬스테이크 롯데백화점대구역점,대구광역시 북구 태평로 161,35.8758026,128.5959092,일반용(1),업무용,도소매업,백화점,,,,
205호,경상북도 경산시 하양읍 대경로 669-9,35.9087341,128.8139539,일반용(1),영업용,음식점업,한식점,,86.0169,,
209호,대구광역시 중구 공평로4길 24,35.865145,128.6012646,일반용(1),영업용,음식점업,기타 음식점,49.455,78.1073,28.652299999999997,57.936103528460215
20년전통대구역할매집식당,대구광역시 달서구 진천로10길 36,35.812384,128.526045,일반용(1),영업용,음식점업,양식점,,,,
21세기뷰티샵,대구광역시 수성구 달구벌대로651길 22,35.8396414,128.714661,일반용(1),영업용,이.미용업,기타 이.미용업,,,,
21세기정형외과의원,대구광역시 수성구 화랑로 122,35.87349409999999,128.6400784,업무난방용,업무용,일반빌딩,기타 건물,1328.3613,1302.1179,-26.243400000000065,-1.9756221443669026
21세기정형외과의원,대구광역시 수성구 화랑로 122,35.87349409999999,128.6400784,업무난방용,업무용,일반빌딩,일반빌딩,573.678,440.9602,-132.7178,-23.13454586022124
21세기정형외과의원,대구광역시 수성구 화랑로 122,35.87349409999999,128.6400784,일반용(1),업무용,일반빌딩,일반빌딩,0.0,0.0,0.0,
21세기정형외과의원,대구광역시 수성구 화랑로 122,35.87349409999999,128.6400784,일반용(1),영업용,음식점업,기타 음식점,90.9972,73.1638,-17.83340000000001,-19.597745864707935
237서민육회식당,대구광역시 동구 동호로11길 14,35.8683241,128.7319334,일반용(1),영업용,음식점업,한식점,2.9673,,,
24GYM(24지와이엠),대구광역시 남구 명덕로 120,35.8561236,128.5833105,일반용(2),업무용,스포츠관련업,체력단련시설,2423.295,2102.9649,-320.33010000000013,-13.218782690510238
24무인빨래방,경상북도 경산시 둥지로10길 13,35.8430172,128.7531477,일반용(1),영업용,세탁업,가정용세탁업,,,,
24시 무인빨래방,경상북도 경산시 둥지로10길 13,35.8430172,128.7531477,일반용(1),영업용,세탁업,가정용세탁업,138.474,177.966,39.49200000000002,28.519433251007424
24시 빨래방,대구광역시 북구 대현로19길 68-20,35.8857398,128.6120829,일반용(1),영업용,기타영업용,기타영업용,175.0707,133.4745,-41.59619999999998,-23.7596582409278
24시 뽀송뽀송 셀프빨래방 비산점,대구광역시 서구 달서로40길 15,35.8799671,128.5740684,일반용(1),영업용,기타영업용,기타영업용,162.2124,167.0903,4.877900000000011,3.0071067316678692
24시 전주명가콩나물국밥,대구광역시 달성군 다사읍 달구벌대로 859,35.8594958,128.4643997,일반용(1),영업용,음식점업,한식점,619.1766,683.1917,64.01509999999996,10.338746651601491
24시 전주명가콩나물국밥,대구광역시 동구 팔공로 250,35.9209608,128.6416659,일반용(1),영업용,음식점업,기타 음식점,,,,
24시 전주일품콩나물국밥,대구광역시 달성군 구지면 과학마을로4길 8-2,35.6554945,128.4169169,일반용(1),영업용,음식점업,한식점,,,,
24시 전주콩나물 국밥,대구광역시 동구 이노밸리로 168,35.8786177,128.7156758,일반용(1),영업용,음식점업,기타 음식점,661.7079,599.1522,-62.5557,-9.453672836609627
24시본동물메디컬센터 수성점,대구광역시 수성구 달구벌대로 2545,35.8594719,128.6411639,일반용(1),영업용,기타영업용,기타영업용,40.5531,46.4689,5.915799999999997,14.58778737013939
24시전주명가콩나물국밥,대구광역시 수성구 지범로 181,35.8218646,128.6394973,일반용(1),영업용,음식점업,한식점,279.9153,325.2823,45.36700000000002,16.207402739328653
24시전주명가콩나물국밥사동점,경상북도 경산시 백자로 77,35.8127419,128.7552277,일반용(1),영업용,기타영업용,기타영업용,942.6123,783.0504,-159.56190000000004,-16.92762761529847
24시전주명가콩나물국밥월배점,대구광역시 달서구 진천로 117,35.8187339,128.5213576,일반용(1),영업용,음식점업,한식점,,829.5193,,
24시전주명가콩나물국밥율하지점,대구광역시 동구 안심로22길 40-7,35.8636632,128.6945693,일반용(1),영업용,음식점업,기타 음식점,,,,
24시전주명가콩나물국밥평리점,대구광역시 서구 국채보상로 240-1,35.8705707,128.5574454,일반용(1),영업용,음식점업,한식점,,,,
24시전주일품콩나물국밥,대구광역시 달성군 구지면 과학마을로4길 8-2,35.6554945,128.4169169,일반용(1),영업용,음식점업,한식점,394.6509,309.4631,-85.18779999999998,-21.585608952114384
24시전주콩나물국밥,대구광역시 동구 팔공로 250,35.9209608,128.6416659,일반용(1),영업용,음식점업,기타 음식점,678.5226,525.9884,-152.53420000000006,-22.480341848598716
24지와이엠,대구광역시 수성구 범어천로 214,35.8643144,128.6189676,일반용(2),업무용,스포츠관련업,체력단련시설,3382.722,2093.0779,-1289.6441,-38.12444829932817
25시 (時) 국수,대구광역시 달서구 선원로 34,35.8588692,128.4959886,일반용(1),영업용,음식점업,한식점,484.659,433.0506,-51.60840000000002,-10.64839402549009
25시숯불바베큐,대구광역시 달서구 학산로7길 73,35.8347822,128.5305839,일반용(1),영업용,음식점업,기타 음식점,109.7901,82.0621,-27.727999999999994,-25.2554647459106
2대 왕갈비,대구광역시 달서구 용산로 212-6,35.8562758,128.5309477,업무난방용,영업용,음식점업,기타 음식점,129.5721,148.305,18.7329,14.457510528887004
2대 왕갈비,대구광역시 달서구 용산로 212-6,35.8562758,128.5309477,일반용(1),영업용,음식점업,기타 음식점,123.6375,126.5536,2.9161,2.358588615913457
2로운 쪽갈비,대구광역시 달서구 용산서로 70-1,35.8550931,128.5255518,일반용(1),영업용,음식점업,기타 음식점,,69.209,,
2월호텔,대구광역시 달서구 달서대로95길 3,35.8415652,128.4912771,일반용(2),업무용,숙박업,여관업,3879.2502,4817.9351,938.6848999999997,24.197585914927576
2월호텔 라이온즈파크점,대구광역시 수성구 알파시티1로4길 19-7,35.8401956,128.6882614,일반용(1),업무용,숙박업,기타 숙박시설,1.9782,0.9887,-0.9894999999999999,-50.02022040238601
2월호텔 라이온즈파크점,대구광역시 수성구 알파시티1로4길 19-7,35.8401956,128.6882614,일반용(1),업무용,숙박업,숙박업 구내식당,0.0,0.0,0.0,
2월호텔 라이온즈파크점,대구광역시 수성구 알파시티1로4길 19-7,35.8401956,128.6882614,일반용(2),업무용,숙박업,호텔,1854.5625,2685.3092,830.7467000000001,44.79475347959425
2월호텔(대구수성점),대구광역시 수성구 청수로 67,35.8409533,128.6156614,일반용(2),업무용,숙박업,여관업,2865.4227,3648.303,782.8802999999998,27.321633907625557
2월호텔대구황금점,대구광역시 수성구 동대구로 165,35.8499072,128.6259801,일반용(2),업무용,숙박업,호텔,2315.4831,3536.5799,1221.0968000000003,52.7361568736995
2차 술집,대구광역시 달성군 유가읍 테크노상업로4길 18-12,35.6924219,128.4582235,일반용(1),영업용,음식점업,한식점,103.8555,75.1412,-28.71430000000001,-27.648319058692135
2차관리실,대구광역시 동구 화랑로80길 9,35.8757454,128.6703197,업무난방용,업무용,일반빌딩,아파트관리소(노인정),184.9617,68.2203,-116.74140000000001,-63.116526286252785
2차그린맨션입주자대표회의,대구광역시 달서구 구마로36길 20,35.8361161,128.5457683,업무난방용,업무용,일반빌딩,아파트관리소(노인정),0.0,,,
2차그린맨션입주자대표회의,대구광역시 달서구 구마로36길 20,35.8361161,128.5457683,일반용(1),업무용,일반빌딩,아파트관리소(노인정),0.0,,,
2차금류강남타운,경상북도 고령군 다산면 상곡3길 28,35.827673,128.445538,업무난방용,업무용,일반빌딩,아파트관리소(노인정),227.493,315.3953,87.90230000000003,38.63956253599013
2차로식당,대구광역시 서구 국채보상로3길 33,35.8717039,128.5331542,일반용(1),영업용,음식점업,한식점,699.2937,559.6042,-139.68949999999995,-19.97579843776656
2초소,대구광역시 수성구 수성로19길 41,35.8336563,128.6092333,업무난방용,업무용,일반빌딩,아파트관리소(노인정),0.0,0.0,0.0,
2층 셀프 빨래방,경상북도 경산시 하양읍 가마실길 46-8,35.904208,128.8014999,일반용(1),영업용,기타영업용,기타영업용,,75.1412,,
2피자1치킨상회,대구광역시 달서구 서당로3길 125,35.852042,128.495168,일반용(1),영업용,음식점업,한식점,,,,
2피자1치킨상회,대구광역시 달서구 신당로 12-1,35.8533306,128.4935581,일반용(1),영업용,음식점업,기타 음식점,629.0676,599.1522,-29.915399999999977,-4.7555143517167275
2피자1치킨상회 경산점,경상북도 경산시 경산로44길 30,35.8277563,128.7284427,일반용(1),영업용,음식점업,기타 음식점,,337.1467,,
2피자1치킨상회 반야월점,대구광역시 동구 율하동로17길 41-5,35.8681646,128.6966717,일반용(1),영업용,음식점업,패스트푸드점,474.768,452.8246,-21.943399999999997,-4.621920601219964
2피자1치킨상회 옥포점,대구광역시 달성군 옥포읍 돌미로2길 10,35.7784824,128.4381229,일반용(1),영업용,음식점업,기타 음식점,,,,
2피자1치킨상회 옥포점,대구광역시 달성군 옥포읍 돌미로2길 18,35.7779233,128.4375308,일반용(1),영업용,음식점업,분식점,101.8773,106.7796,4.902299999999997,4.811964981404097
2피자1치킨상회 현풍테크노점,대구광역시 달성군 유가읍 현풍로 201-13,35.6991438,128.4602737,일반용(1),영업용,음식점업,기타 음식점,241.3404,224.4349,-16.90549999999999,-7.004836322472322
2학년1반 불막창,대구광역시 북구 고성북로10길 5-1,35.8836829,128.5848111,일반용(1),영업용,음식점업,한식점,244.3077,231.3558,-12.951900000000023,-5.301470236099813
2학년1반 불막창,대구광역시 북구 호암로 20,35.8816309,128.5924366,일반용(1),영업용,음식점업,한식점,,,,
2호집 돼지국밥,대구광역시 수성구 동대구로57길 6-18,35.8571582,128.6247404,일반용(1),영업용,음식점업,한식점,1071.1953,848.3046,-222.89070000000004,-20.807662244223817
3+1반점,대구광역시 북구 침산남로44길 50,35.8846494,128.5985146,일반용(1),영업용,음식점업,중식점,,272.8812,,
3.5짬뽕,대구광역시 동구 송라로11길 86,35.8715759,128.6147663,일반용(1),영업용,음식점업,중식점,264.0897,181.9208,-82.16889999999998,-31.114011640741758
3.9치킨,대구광역시 서구 달서천로49안길 21-9,35.8867398,128.5612678,일반용(1),영업용,음식점업,기타 음식점,103.8555,123.5875,19.732,18.999475232414266
3000냥,대구광역시 수성구 청수로40길 30,35.8382299,128.629976,일반용(1),영업용,음식점업,기타 음식점,,,,
32프로,대구광역시 중구 경상감영길 194,35.8717923,128.5977971,일반용(1),영업용,기타영업용,기타영업용,,,,
33떡볶이 대구월성점,대구광역시 달서구 조암남로 38,35.8219343,128.528707,일반용(1),영업용,음식점업,기타 음식점,,,,
33떡볶이 대구지산점,대구광역시 수성구 용학로30길 115,35.8212022,128.6314622,일반용(1),영업용,음식점업,기타 음식점,170.1252,160.1694,-9.95580000000001,-5.852043083564346
33떡볶이 신서동호점,대구광역시 동구 안심로73길 22,35.8707589,128.7258309,일반용(1),영업용,음식점업,분식점,131.5503,,,
33떡볶이 신월성점,대구광역시 달서구 조암남로 38,35.8219343,128.528707,일반용(1),영업용,음식점업,기타 음식점,0.0,199.7174,199.7174,
33떡볶이대구봉덕점,대구광역시 남구 신촌길 94,35.8382065,128.6041857,일반용(1),영업용,음식점업,분식점,214.6347,167.0903,-47.544399999999996,-22.15131104150447
33떡볶이대구시지점,대구광역시 수성구 달구벌대로 3294,35.8369176,128.7160247,일반용(1),영업용,음식점업,분식점,,,,
33떡볶이동대구력점,대구광역시 동구 동부로22길 14,35.87548210000001,128.6265431,일반용(1),영업용,음식점업,분식점,199.7982,254.0959,54.29769999999999,27.176270857295005
36.5,대구광역시 동구 해동로 63,35.8925457,128.6379914,일반용(1),영업용,음식점업,기타 음식점,0.0,0.0,0.0,
36.5도,대구광역시 서구 원대로13길 2,35.8831979,128.5806837,일반용(1),영업용,음식점업,기타 음식점,42.5313,32.6271,-9.904200000000003,-23.286849919941318
365 먹골촌,대구광역시 달서구 파도고개로30길 2,35.8595311,128.564921,일반용(1),영업용,음식점업,기타 음식점,312.5556,,,
365 바로한방병원,대구광역시 북구 동북로 244,35.8979121,128.6107542,일반용(1),업무용,의료업,한방병원,0.0,,,
365감자탕,대구광역시 서구 달구벌대로 1685,35.8553167,128.549906,업무난방용,영업용,음식점업,기타 음식점,89.019,81.0734,-7.945599999999999,-8.925734955458946
365감자탕,대구광역시 서구 달구벌대로 1685,35.8553167,128.549906,일반용(1),영업용,음식점업,기타 음식점,1173.0726,979.8017,-193.27089999999998,-16.475612847832263
3883실비집 상인점,대구광역시 달서구 월곡로53길 21,35.8172846,128.5377925,일반용(1),영업용,주점업,간이주점,53.4114,,,
3883실비집침산점,대구광역시 북구 옥산로 88-1,35.8839674,128.5854184,일반용(1),영업용,음식점업,한식점,,,,
39°C락 경산삼풍점,경상북도 경산시 삼풍로 6,35.8210633,128.754586,일반용(1),영업용,음식점업,기타 음식점,,,,
39도시락 영남대학병원점,대구광역시 남구 중앙대로31길 9-2,35.846957,128.5896935,일반용(1),영업용,음식점업,중식점,,,,
39치킨,대구광역시 달서구 호산로29길 117,35.8522237,128.4773524,일반용(1),영업용,음식점업,기타 음식점,4.9455,6.9209,1.9753999999999996,39.94338287331917
39치킨 호프,대구광역시 달서구 조암남로32길 20-4,35.8181179,128.5167088,일반용(1),영업용,음식점업,기타 음식점,68.2479,163.1355,94.8876,139.0337285103278
3H 반야월센터,대구광역시 동구 안심로 370,35.8681697,128.7248816,일반용(1),업무용,도소매업,기타 도소매업,4.9455,,,
3H 실로암 칠성,대구광역시 북구 칠성시장로 10,35.875136,128.605391,일반용(1),업무용,도소매업,기타 도소매업,25.7166,,,
3H다사센터,대구광역시 달성군 다사읍 대실역북로 9,35.8581487,128.4664294,일반용(1),업무용,일반빌딩,기타 건물,33.6294,46.4689,12.839500000000001,38.17939065222692
3H대구광장센터,대구광역시 달서구 당산로 192,35.8537488,128.548519,일반용(1),영업용,기타영업용,기타영업용,,7.9096,,
3H반야월센터,대구광역시 동구 안심로 370,35.8681697,128.7248816,일반용(1),업무용,도소매업,기타 도소매업,,,,
3H지압침대칠성센터,대구광역시 북구 칠성시장로 10,35.875136,128.605391,일반용(1),업무용,도소매업,기타 도소매업,,14.8305,,
3大만족,대구광역시 수성구 천을로 181,35.8436502,128.7106932,일반용(1),영업용,음식점업,한식점,,,,
3大만족본점,대구광역시 수성구 천을로 181,35.8436502,128.7106932,일반용(1),영업용,음식점업,한식점,175.0707,144.3502,-30.720499999999987,-17.547482245744142
3단토스트,대구광역시 달성군 구지면 과학마을로3길 13,35.6574059,128.4169269,일반용(1),영업용,기타영업용,기타영업용,,,,
3대장,대구광역시 달서구 월배로88길 32,35.8314016,128.5543508,일반용(1),영업용,음식점업,기타 음식점,0.0,0.0,0.0,
3대장 고성점,대구광역시 북구 고성로 191,35.8814242,128.5876905,일반용(1),영업용,음식점업,기타 음식점,,,,
3번상회,대구광역시 북구 칠성시장로 34,35.87699850000001,128.6044081,일반용(1),업무용,도소매업,기타 도소매업,17.8038,12.8531,-4.950699999999999,-27.806985025668673
3식이왕솥뚜껑3겹살,대구광역시 달서구 선원남로 70,35.8569929,128.5076914,일반용(1),영업용,음식점업,한식점,195.8418,125.5649,-70.27690000000001,-35.88452516265681
3인3색쉐프의탈출,대구광역시 중구 명륜로 161,35.860811,128.6018324,일반용(1),영업용,음식점업,기타 음식점,0.0,0.0,0.0,
3인조,대구광역시 동구 이노밸리로 322,35.8774907,128.7321471,일반용(1),영업용,음식점업,기타 음식점,,,,
3지구단지보쌈 신천점,대구광역시 수성구 들안로 396,35.8654286,128.618383,일반용(1),영업용,음식점업,한식점,,652.542,,
3지구단지보쌈신천점,대구광역시 수성구 들안로 396,35.8654286,128.618383,일반용(1),영업용,음식점업,한식점,931.7322,,,
415냉면설농탕,대구광역시 동구 안심로 106,35.8672044,128.696215,일반용(1),영업용,음식점업,한식점,,,,
42모텔,대구광역시 달서구 호산동로 90-8,35.84281,128.4866581,일반용(2),업무용,숙박업,여관업,4621.0752,,,
5.5 온족발,대구광역시 달서구 도원로 23,35.8075852,128.5362658,일반용(1),영업용,음식점업,기타 음식점,,,,
500911(오공공구일일),대구광역시 수성구 동원로1길 34,35.8600575,128.6383686,일반용(1),영업용,음식점업,한식점,221.5584,201.6948,-19.86360000000002,-8.965401447203094
500냥 해뜰때까지,대구광역시 달성군 현풍읍 현풍중앙로15길 2,35.6965151,128.4428277,일반용(1),영업용,음식점업,기타 음식점,50.4441,37.5706,-12.8735,-25.520328442771305
5110 카페,경상북도 경산시 자인면 자인로 192,35.8164253,128.823456,업무난방용,영업용,음식점업,기타 음식점,108.801,6.9209,-101.8801,-93.63893714212185
523족발,대구광역시 수성구 지산로9길 31,35.8259774,128.6320235,일반용(1),영업용,음식점업,한식점,,168.079,,
533부대찌개,대구광역시 달서구 상원로 100,35.8179283,128.5325742,일반용(1),영업용,음식점업,분식점,,,,
53길황금식당,대구광역시 남구 현충로 53,35.8376233,128.5795842,일반용(1),영업용,음식점업,한식점,69.237,0.0,-69.237,-100.0
55 온족발,대구광역시 달성군 논공읍 논공로5길 183,35.7302957,128.4445828,일반용(1),영업용,음식점업,기타 음식점,135.5067,110.7344,-24.7723,-18.281236278353767
55 온족발,대구광역시 달성군 논공읍 논공로9길 89-9,35.7296449,128.44392,일반용(1),영업용,음식점업,기타 음식점,,,,
55온족발,대구광역시 달성군 다사읍 달구벌대로 861,35.8592966,128.4645927,일반용(1),영업용,음식점업,기타 음식점,,,,
55온족발,대구광역시 달성군 현풍읍 현풍로 80-1,35.6963367,128.4466309,일반용(1),영업용,음식점업,기타 음식점,544.9941,523.0223,-21.97180000000003,-4.0315665802620675
55온족발,대구광역시 북구 동암로 100,35.9440638,128.5617188,일반용(1),영업용,음식점업,한식점,,,,
55온족발,대구광역시 수성구 들안로 390,35.8649944,128.6183282,일반용(1),영업용,음식점업,한식점,737.8686,625.8471,-112.02150000000006,-15.18176813595267
55온족발만촌점,대구광역시 수성구 교학로 36,35.8522325,128.6519557,일반용(1),영업용,음식점업,한식점,173.0925,131.4971,-41.59540000000001,-24.03073501162674
58포차,대구광역시 북구 대불서길 58,35.9041733,128.6125337,일반용(1),영업용,음식점업,한식점,53.4114,60.3107,6.899299999999997,12.917279831646422
59쌀 피자 구지점,대구광역시 달성군 구지면 과학마을로2길 6,35.654848,128.4126356,일반용(1),영업용,음식점업,패스트푸드점,84.0735,109.7457,25.672200000000004,30.53542436082714
5감족발,경상북도 경산시 경안로67길 5,35.8362822,128.7328286,일반용(1),영업용,음식점업,기타 음식점,,,,
5감족발,대구광역시 수성구 달구벌대로627길 14-28,35.8425783,128.7028658,일반용(1),영업용,음식점업,기타 음식점,,,,
5단지,대구광역시 수성구 동원로 100,35.8686053,128.6401633,일반용(1),업무용,일반빌딩,아파트관리소(노인정),0.0,0.0,0.0,
5단지노인,대구광역시 달성군 화원읍 명천로 243,35.7978529,128.4928151,일반용(1),업무용,일반빌딩,아파트관리소(노인정),0.9891,0.9887,-0.00039999999999995595,-0.04044080477201051
5일장터,대구광역시 달서구 감삼길 20,35.8498152,128.5389838,일반용(1),영업용,음식점업,기타 음식점,367.9452,180.9321,-187.0131,-50.826345879766876
60계 대구내당평리점,대구광역시 서구 달구벌대로 1691,35.8556989,128.5507767,일반용(1),영업용,음식점업,기타 음식점,720.0648,1.9774,-718.0874,-99.72538582638674
60계 대구매천점,대구광역시 북구 매전로 72-25,35.9128437,128.5472915,일반용(1),영업용,음식점업,기타 음식점,,104.8022,,
60계 치킨,대구광역시 달성군 유가읍 테크노중앙대로6길 15-17,35.6980199,128.4592021,일반용(1),영업용,기타영업용,기타영업용,164.1906,187.853,23.66240000000002,14.41154365718867
60계경산하양점,경상북도 경산시 하양읍 하양역길 8,35.9104209,128.8174081,일반용(1),영업용,음식점업,기타 음식점,135.5067,103.8135,-31.69319999999999,-23.388659010956648
60계대구동천점,대구광역시 북구 대천로17길 8,35.9376674,128.5586639,일반용(1),영업용,음식점업,기타 음식점,362.0106,319.3501,-42.66050000000001,-11.784323442462737
60계대구비산평리점,대구광역시 서구 달서로28길 5-12,35.8747915,128.5718237,일반용(1),영업용,음식점업,기타 음식점,,247.175,,
60계매천점,대구광역시 북구 매전로 72-25,35.9128437,128.5472915,일반용(1),영업용,음식점업,기타 음식점,152.3214,,,
60계치킨,대구광역시 달성군 다사읍 세천북로 17,35.8762957,128.4789765,일반용(1),영업용,음식점업,한식점,144.4086,132.4858,-11.922799999999995,-8.25629498520171
60계치킨 각산점,대구광역시 동구 동호로2길 37-16,35.8655361,128.7248748,일반용(1),영업용,음식점업,기타 음식점,171.1143,185.8756,14.761300000000006,8.62657299828244
60계치킨 대구금호지구점,대구광역시 북구 한강로6길 6,35.8967283,128.5154815,일반용(1),영업용,음식점업,기타 음식점,193.8636,146.3276,-47.536,-24.520332852582953
60계치킨 대구황금캐슬점,대구광역시 수성구 청수로35길 79,35.8419052,128.631539,일반용(1),영업용,음식점업,기타 음식점,,128.531,,
60계치킨 대명봉덕점,대구광역시 남구 대명로57길 15,35.8444016,128.5866248,일반용(1),영업용,음식점업,한식점,295.7409,250.1411,-45.599800000000016,-15.418834527114786
60계치킨 도남지구점,대구광역시 북구 도남길 76,35.9546242,128.5829557,일반용(1),영업용,음식점업,패스트푸드점,113.7465,99.8587,-13.887799999999999,-12.209430619843246
